,Path,Label,loss,pred_true,Prediction
12284,PetImages/Cat/9804.jpg,Cat,0.9246782,1,Dog
995,PetImages/Cat/10893.jpg,Cat,0.9241571,1,Dog
1600,PetImages/Cat/11437.jpg,Cat,0.9239641,1,Dog
12420,PetImages/Cat/9927.jpg,Cat,0.92378944,1,Dog
8836,PetImages/Cat/6700.jpg,Cat,0.92349756,1,Dog
8423,PetImages/Cat/6329.jpg,Cat,0.9234514,1,Dog
9497,PetImages/Cat/7296.jpg,Cat,0.923064,1,Dog
1719,PetImages/Cat/11544.jpg,Cat,0.9224644,1,Dog
1667,PetImages/Cat/11498.jpg,Cat,0.9222993,1,Dog
8229,PetImages/Cat/6154.jpg,Cat,0.9216764,1,Dog
10735,PetImages/Cat/841.jpg,Cat,0.9210075,1,Dog
4798,PetImages/Cat/3066.jpg,Cat,0.9209672,0,Cat
5509,PetImages/Cat/3706.jpg,Cat,0.91915727,1,Dog
6731,PetImages/Cat/4806.jpg,Cat,0.9190797,1,Dog
2264,PetImages/Cat/12034.jpg,Cat,0.91815066,1,Dog
4824,PetImages/Cat/309.jpg,Cat,0.9179899,1,Dog
6069,PetImages/Cat/421.jpg,Cat,0.9179683,1,Dog
3781,PetImages/Cat/2150.jpg,Cat,0.91773593,1,Dog
4945,PetImages/Cat/3199.jpg,Cat,0.91624475,1,Dog
3159,PetImages/Cat/1591.jpg,Cat,0.9155574,1,Dog
12020,PetImages/Cat/9567.jpg,Cat,0.9152521,1,Dog
3166,PetImages/Cat/1598.jpg,Cat,0.9147839,1,Dog
10155,PetImages/Cat/7889.jpg,Cat,0.91416466,1,Dog
2135,PetImages/Cat/11919.jpg,Cat,0.91361284,1,Dog
1722,PetImages/Cat/11547.jpg,Cat,0.91339403,1,Dog
2595,PetImages/Cat/12332.jpg,Cat,0.91329694,0,Cat
10371,PetImages/Cat/8082.jpg,Cat,0.91305566,1,Dog
5261,PetImages/Cat/3483.jpg,Cat,0.9129796,1,Dog
9715,PetImages/Cat/7492.jpg,Cat,0.9127406,1,Dog
6701,PetImages/Cat/478.jpg,Cat,0.9125965,1,Dog
441,PetImages/Cat/10394.jpg,Cat,0.91225195,1,Dog
10385,PetImages/Cat/8095.jpg,Cat,0.91102535,1,Dog
3608,PetImages/Cat/1996.jpg,Cat,0.9107527,1,Dog
3519,PetImages/Cat/1915.jpg,Cat,0.91072696,1,Dog
10941,PetImages/Cat/8596.jpg,Cat,0.9103162,1,Dog
4444,PetImages/Cat/2748.jpg,Cat,0.91030145,1,Dog
8586,PetImages/Cat/6476.jpg,Cat,0.91013324,1,Dog
4052,PetImages/Cat/2395.jpg,Cat,0.9097634,1,Dog
6544,PetImages/Cat/4638.jpg,Cat,0.9095489,1,Dog
2262,PetImages/Cat/12032.jpg,Cat,0.90872735,1,Dog
11042,PetImages/Cat/8687.jpg,Cat,0.9079195,1,Dog
38,PetImages/Cat/10030.jpg,Cat,0.9074576,1,Dog
8891,PetImages/Cat/6750.jpg,Cat,0.90736026,1,Dog
1769,PetImages/Cat/1159.jpg,Cat,0.90713507,1,Dog
4454,PetImages/Cat/2757.jpg,Cat,0.9054433,1,Dog
9702,PetImages/Cat/7480.jpg,Cat,0.9052034,1,Dog
8787,PetImages/Cat/6657.jpg,Cat,0.90494263,1,Dog
5890,PetImages/Cat/4049.jpg,Cat,0.90460324,0,Cat
77,PetImages/Cat/10066.jpg,Cat,0.9030029,1,Dog
5754,PetImages/Cat/3927.jpg,Cat,0.90263116,1,Dog
6130,PetImages/Cat/4265.jpg,Cat,0.90258884,1,Dog
427,PetImages/Cat/10381.jpg,Cat,0.9023886,1,Dog
7934,PetImages/Cat/589.jpg,Cat,0.902244,1,Dog
7554,PetImages/Cat/5547.jpg,Cat,0.90044916,0,Cat
2687,PetImages/Cat/12415.jpg,Cat,0.90027696,1,Dog
10962,PetImages/Cat/8614.jpg,Cat,0.900265,1,Dog
11183,PetImages/Cat/8813.jpg,Cat,0.8994571,1,Dog
5162,PetImages/Cat/3394.jpg,Cat,0.89881337,0,Cat
3387,PetImages/Cat/1797.jpg,Cat,0.89880854,1,Dog
1300,PetImages/Cat/11167.jpg,Cat,0.8984997,1,Dog
9338,PetImages/Cat/7152.jpg,Cat,0.89841545,1,Dog
3780,PetImages/Cat/215.jpg,Cat,0.8981952,1,Dog
5966,PetImages/Cat/4117.jpg,Cat,0.8981601,1,Dog
9943,PetImages/Cat/7698.jpg,Cat,0.8981117,1,Dog
8535,PetImages/Cat/643.jpg,Cat,0.89799297,1,Dog
8756,PetImages/Cat/6629.jpg,Cat,0.89795965,0,Cat
3091,PetImages/Cat/153.jpg,Cat,0.897899,1,Dog
2636,PetImages/Cat/1237.jpg,Cat,0.89780796,1,Dog
7404,PetImages/Cat/5411.jpg,Cat,0.8977595,1,Dog
4811,PetImages/Cat/3078.jpg,Cat,0.89749324,1,Dog
6326,PetImages/Cat/4441.jpg,Cat,0.89742625,0,Cat
5760,PetImages/Cat/3932.jpg,Cat,0.89739853,1,Dog
5574,PetImages/Cat/3765.jpg,Cat,0.89719886,1,Dog
2614,PetImages/Cat/1235.jpg,Cat,0.896945,1,Dog
91,PetImages/Cat/10079.jpg,Cat,0.8967278,0,Cat
4005,PetImages/Cat/2352.jpg,Cat,0.8965214,1,Dog
9101,PetImages/Cat/694.jpg,Cat,0.89615786,1,Dog
10563,PetImages/Cat/8255.jpg,Cat,0.8960203,1,Dog
8319,PetImages/Cat/6235.jpg,Cat,0.8956955,1,Dog
11681,PetImages/Cat/9261.jpg,Cat,0.8956366,1,Dog
11645,PetImages/Cat/9229.jpg,Cat,0.89534855,0,Cat
4341,PetImages/Cat/2655.jpg,Cat,0.89517146,1,Dog
7276,PetImages/Cat/5297.jpg,Cat,0.8947787,0,Cat
8,PetImages/Cat/10003.jpg,Cat,0.8944281,1,Dog
8776,PetImages/Cat/6647.jpg,Cat,0.89437246,1,Dog
2712,PetImages/Cat/12438.jpg,Cat,0.89402044,1,Dog
8853,PetImages/Cat/6716.jpg,Cat,0.8929646,1,Dog
6064,PetImages/Cat/4205.jpg,Cat,0.8920722,1,Dog
10451,PetImages/Cat/8154.jpg,Cat,0.8917785,0,Cat
2363,PetImages/Cat/12123.jpg,Cat,0.8912445,1,Dog
8947,PetImages/Cat/6800.jpg,Cat,0.8908319,1,Dog
814,PetImages/Cat/1073.jpg,Cat,0.8905881,1,Dog
5154,PetImages/Cat/3387.jpg,Cat,0.88986707,1,Dog
1820,PetImages/Cat/11635.jpg,Cat,0.8893255,1,Dog
4634,PetImages/Cat/2919.jpg,Cat,0.8888451,1,Dog
11493,PetImages/Cat/9092.jpg,Cat,0.88837886,1,Dog
4607,PetImages/Cat/2895.jpg,Cat,0.88835907,1,Dog
4612,PetImages/Cat/29.jpg,Cat,0.8876544,1,Dog
6929,PetImages/Cat/4985.jpg,Cat,0.8876112,1,Dog
12257,PetImages/Cat/9780.jpg,Cat,0.8864956,1,Dog
2666,PetImages/Cat/12397.jpg,Cat,0.88647336,1,Dog
3695,PetImages/Cat/2073.jpg,Cat,0.88647133,1,Dog
9166,PetImages/Cat/6999.jpg,Cat,0.88636535,1,Dog
4370,PetImages/Cat/2681.jpg,Cat,0.88591564,1,Dog
4615,PetImages/Cat/2901.jpg,Cat,0.88585603,1,Dog
1337,PetImages/Cat/1120.jpg,Cat,0.88533974,1,Dog
5518,PetImages/Cat/3714.jpg,Cat,0.8846962,1,Dog
8953,PetImages/Cat/6806.jpg,Cat,0.8833664,1,Dog
6547,PetImages/Cat/4640.jpg,Cat,0.88331527,1,Dog
9030,PetImages/Cat/6876.jpg,Cat,0.8830073,1,Dog
1274,PetImages/Cat/11143.jpg,Cat,0.8830038,1,Dog
7872,PetImages/Cat/5833.jpg,Cat,0.8822525,1,Dog
966,PetImages/Cat/10867.jpg,Cat,0.88190794,1,Dog
5911,PetImages/Cat/4068.jpg,Cat,0.88174593,1,Dog
1468,PetImages/Cat/11318.jpg,Cat,0.88130414,1,Dog
68,PetImages/Cat/10058.jpg,Cat,0.8812295,1,Dog
8547,PetImages/Cat/6440.jpg,Cat,0.87986255,1,Dog
3976,PetImages/Cat/2326.jpg,Cat,0.87984824,1,Dog
2297,PetImages/Cat/12064.jpg,Cat,0.87960756,1,Dog
2642,PetImages/Cat/12375.jpg,Cat,0.87948334,0,Cat
3763,PetImages/Cat/2134.jpg,Cat,0.87942624,1,Dog
10679,PetImages/Cat/836.jpg,Cat,0.87899417,0,Cat
595,PetImages/Cat/10532.jpg,Cat,0.8788852,1,Dog
1319,PetImages/Cat/11184.jpg,Cat,0.87880385,1,Dog
2137,PetImages/Cat/11920.jpg,Cat,0.87876624,0,Cat
4829,PetImages/Cat/3094.jpg,Cat,0.8787533,1,Dog
5048,PetImages/Cat/3291.jpg,Cat,0.87854826,1,Dog
11091,PetImages/Cat/8730.jpg,Cat,0.8784313,1,Dog
870,PetImages/Cat/10780.jpg,Cat,0.87798524,1,Dog
1618,PetImages/Cat/11453.jpg,Cat,0.87729186,1,Dog
6233,PetImages/Cat/4358.jpg,Cat,0.8770293,1,Dog
7421,PetImages/Cat/5427.jpg,Cat,0.87643963,1,Dog
11228,PetImages/Cat/8854.jpg,Cat,0.87642044,1,Dog
4623,PetImages/Cat/2909.jpg,Cat,0.87627316,0,Cat
6036,PetImages/Cat/4180.jpg,Cat,0.8757558,1,Dog
11139,PetImages/Cat/8774.jpg,Cat,0.87509674,0,Cat
2029,PetImages/Cat/11823.jpg,Cat,0.87497765,1,Dog
5857,PetImages/Cat/4019.jpg,Cat,0.87494516,1,Dog
2206,PetImages/Cat/11983.jpg,Cat,0.8746805,1,Dog
7637,PetImages/Cat/5621.jpg,Cat,0.87449384,1,Dog
6148,PetImages/Cat/4281.jpg,Cat,0.8741954,1,Dog
11712,PetImages/Cat/929.jpg,Cat,0.8740893,1,Dog
4569,PetImages/Cat/2860.jpg,Cat,0.87356985,1,Dog
3082,PetImages/Cat/1521.jpg,Cat,0.8734261,1,Dog
6299,PetImages/Cat/4417.jpg,Cat,0.873324,1,Dog
5539,PetImages/Cat/3733.jpg,Cat,0.87289953,1,Dog
2881,PetImages/Cat/1340.jpg,Cat,0.8725706,1,Dog
7572,PetImages/Cat/5563.jpg,Cat,0.872495,1,Dog
1232,PetImages/Cat/11105.jpg,Cat,0.87240136,0,Cat
11418,PetImages/Cat/9024.jpg,Cat,0.8721094,1,Dog
6916,PetImages/Cat/4973.jpg,Cat,0.87197876,1,Dog
11646,PetImages/Cat/923.jpg,Cat,0.87071973,1,Dog
6012,PetImages/Cat/4159.jpg,Cat,0.8705142,1,Dog
7891,PetImages/Cat/5850.jpg,Cat,0.8703324,1,Dog
6262,PetImages/Cat/4384.jpg,Cat,0.87024236,1,Dog
10168,PetImages/Cat/790.jpg,Cat,0.87013966,1,Dog
6926,PetImages/Cat/4982.jpg,Cat,0.8699954,1,Dog
2637,PetImages/Cat/12370.jpg,Cat,0.86955756,1,Dog
3221,PetImages/Cat/1647.jpg,Cat,0.86940956,1,Dog
5905,PetImages/Cat/4062.jpg,Cat,0.8693733,0,Cat
11799,PetImages/Cat/9368.jpg,Cat,0.869226,1,Dog
12220,PetImages/Cat/9747.jpg,Cat,0.8690753,1,Dog
2234,PetImages/Cat/12007.jpg,Cat,0.8689867,1,Dog
9153,PetImages/Cat/6987.jpg,Cat,0.86874217,1,Dog
1809,PetImages/Cat/11625.jpg,Cat,0.8658779,1,Dog
8997,PetImages/Cat/6846.jpg,Cat,0.8658466,1,Dog
6489,PetImages/Cat/4589.jpg,Cat,0.8658312,1,Dog
8821,PetImages/Cat/6688.jpg,Cat,0.86563677,1,Dog
8641,PetImages/Cat/6525.jpg,Cat,0.8656282,1,Dog
1956,PetImages/Cat/11758.jpg,Cat,0.8646784,1,Dog
7544,PetImages/Cat/5538.jpg,Cat,0.8643982,1,Dog
8954,PetImages/Cat/6807.jpg,Cat,0.864047,1,Dog
9117,PetImages/Cat/6954.jpg,Cat,0.8635833,1,Dog
5399,PetImages/Cat/3607.jpg,Cat,0.86335903,1,Dog
4438,PetImages/Cat/2742.jpg,Cat,0.8633294,1,Dog
9189,PetImages/Cat/7018.jpg,Cat,0.86295605,1,Dog
1932,PetImages/Cat/11736.jpg,Cat,0.8629245,1,Dog
4418,PetImages/Cat/2724.jpg,Cat,0.86282986,1,Dog
1921,PetImages/Cat/11726.jpg,Cat,0.8624635,0,Cat
7317,PetImages/Cat/5333.jpg,Cat,0.8621225,1,Dog
7390,PetImages/Cat/54.jpg,Cat,0.85932624,0,Cat
10752,PetImages/Cat/8425.jpg,Cat,0.8590208,1,Dog
1186,PetImages/Cat/11064.jpg,Cat,0.85901403,1,Dog
7361,PetImages/Cat/5373.jpg,Cat,0.85827625,1,Dog
242,PetImages/Cat/10214.jpg,Cat,0.858167,1,Dog
2833,PetImages/Cat/1298.jpg,Cat,0.8577106,1,Dog
7646,PetImages/Cat/563.jpg,Cat,0.8577088,1,Dog
10103,PetImages/Cat/7841.jpg,Cat,0.8577071,0,Cat
2710,PetImages/Cat/12436.jpg,Cat,0.85658944,1,Dog
5324,PetImages/Cat/354.jpg,Cat,0.85649693,1,Dog
7082,PetImages/Cat/5121.jpg,Cat,0.85605866,1,Dog
1910,PetImages/Cat/11716.jpg,Cat,0.85604286,1,Dog
12261,PetImages/Cat/9784.jpg,Cat,0.85498047,1,Dog
1243,PetImages/Cat/11115.jpg,Cat,0.8546458,1,Dog
7405,PetImages/Cat/5412.jpg,Cat,0.854094,0,Cat
10152,PetImages/Cat/7886.jpg,Cat,0.8524002,1,Dog
2820,PetImages/Cat/1286.jpg,Cat,0.8512814,1,Dog
10634,PetImages/Cat/8319.jpg,Cat,0.85116524,1,Dog
11558,PetImages/Cat/9150.jpg,Cat,0.8506258,1,Dog
9779,PetImages/Cat/755.jpg,Cat,0.85033023,1,Dog
3641,PetImages/Cat/2024.jpg,Cat,0.8500305,1,Dog
3401,PetImages/Cat/1809.jpg,Cat,0.8498597,1,Dog
802,PetImages/Cat/10719.jpg,Cat,0.8498435,1,Dog
1783,PetImages/Cat/11601.jpg,Cat,0.8494361,1,Dog
7734,PetImages/Cat/5709.jpg,Cat,0.8487736,1,Dog
3689,PetImages/Cat/2068.jpg,Cat,0.8487433,1,Dog
10554,PetImages/Cat/8247.jpg,Cat,0.8478711,1,Dog
4048,PetImages/Cat/2391.jpg,Cat,0.84702015,1,Dog
11885,PetImages/Cat/9445.jpg,Cat,0.84633714,1,Dog
8977,PetImages/Cat/6828.jpg,Cat,0.8463252,1,Dog
9698,PetImages/Cat/7477.jpg,Cat,0.8456502,1,Dog
11226,PetImages/Cat/8852.jpg,Cat,0.84465617,1,Dog
9760,PetImages/Cat/7532.jpg,Cat,0.84449565,1,Dog
8109,PetImages/Cat/6046.jpg,Cat,0.84448636,1,Dog
329,PetImages/Cat/10293.jpg,Cat,0.8438505,1,Dog
7609,PetImages/Cat/5597.jpg,Cat,0.84379363,1,Dog
1247,PetImages/Cat/11119.jpg,Cat,0.8435501,0,Cat
8930,PetImages/Cat/6786.jpg,Cat,0.84326947,0,Cat
9538,PetImages/Cat/7332.jpg,Cat,0.843205,1,Dog
12004,PetImages/Cat/9552.jpg,Cat,0.8427753,1,Dog
2168,PetImages/Cat/11949.jpg,Cat,0.84261656,0,Cat
2779,PetImages/Cat/12499.jpg,Cat,0.84252596,1,Dog
9170,PetImages/Cat/7000.jpg,Cat,0.84199816,1,Dog
10537,PetImages/Cat/8231.jpg,Cat,0.84196246,1,Dog
2336,PetImages/Cat/121.jpg,Cat,0.84154373,0,Cat
455,PetImages/Cat/10406.jpg,Cat,0.8415384,1,Dog
3397,PetImages/Cat/1805.jpg,Cat,0.84106123,0,Cat
2956,PetImages/Cat/1408.jpg,Cat,0.8409544,1,Dog
948,PetImages/Cat/10850.jpg,Cat,0.8407278,1,Dog
6425,PetImages/Cat/4530.jpg,Cat,0.84068453,1,Dog
12282,PetImages/Cat/9802.jpg,Cat,0.84024954,1,Dog
10321,PetImages/Cat/8037.jpg,Cat,0.8385873,1,Dog
3905,PetImages/Cat/2262.jpg,Cat,0.8384791,1,Dog
11808,PetImages/Cat/9376.jpg,Cat,0.83813745,1,Dog
7694,PetImages/Cat/5673.jpg,Cat,0.83794874,1,Dog
429,PetImages/Cat/10383.jpg,Cat,0.83782756,1,Dog
12127,PetImages/Cat/9663.jpg,Cat,0.83772355,1,Dog
1620,PetImages/Cat/11455.jpg,Cat,0.83764225,1,Dog
12354,PetImages/Cat/9868.jpg,Cat,0.8372153,1,Dog
8199,PetImages/Cat/6127.jpg,Cat,0.837028,0,Cat
4514,PetImages/Cat/2810.jpg,Cat,0.83702356,1,Dog
10784,PetImages/Cat/8454.jpg,Cat,0.8354463,1,Dog
6586,PetImages/Cat/4676.jpg,Cat,0.83544225,0,Cat
9936,PetImages/Cat/7691.jpg,Cat,0.8354158,1,Dog
7715,PetImages/Cat/5692.jpg,Cat,0.8346966,1,Dog
5719,PetImages/Cat/3896.jpg,Cat,0.8343237,1,Dog
12010,PetImages/Cat/9558.jpg,Cat,0.8339063,1,Dog
8949,PetImages/Cat/6802.jpg,Cat,0.8338593,1,Dog
3196,PetImages/Cat/1624.jpg,Cat,0.83370334,1,Dog
2355,PetImages/Cat/12116.jpg,Cat,0.83366966,1,Dog
1024,PetImages/Cat/10919.jpg,Cat,0.8335131,1,Dog
11119,PetImages/Cat/8756.jpg,Cat,0.83299065,0,Cat
8043,PetImages/Cat/5988.jpg,Cat,0.83188075,1,Dog
10544,PetImages/Cat/8238.jpg,Cat,0.8317826,1,Dog
5731,PetImages/Cat/3906.jpg,Cat,0.83149433,1,Dog
2143,PetImages/Cat/11926.jpg,Cat,0.8312483,1,Dog
4950,PetImages/Cat/3202.jpg,Cat,0.83087003,1,Dog
4535,PetImages/Cat/283.jpg,Cat,0.8304114,1,Dog
9617,PetImages/Cat/7403.jpg,Cat,0.83037364,1,Dog
2250,PetImages/Cat/12021.jpg,Cat,0.82998407,1,Dog
1976,PetImages/Cat/11776.jpg,Cat,0.829859,0,Cat
6587,PetImages/Cat/4677.jpg,Cat,0.8297628,1,Dog
3832,PetImages/Cat/2197.jpg,Cat,0.82903266,1,Dog
6507,PetImages/Cat/4604.jpg,Cat,0.8279781,1,Dog
7398,PetImages/Cat/5406.jpg,Cat,0.82792574,1,Dog
6006,PetImages/Cat/4153.jpg,Cat,0.82770884,1,Dog
12430,PetImages/Cat/9936.jpg,Cat,0.8273561,1,Dog
9688,PetImages/Cat/7468.jpg,Cat,0.82731825,0,Cat
7339,PetImages/Cat/5353.jpg,Cat,0.82694304,1,Dog
9603,PetImages/Cat/7391.jpg,Cat,0.82685375,1,Dog
8593,PetImages/Cat/6482.jpg,Cat,0.8260688,1,Dog
7478,PetImages/Cat/5479.jpg,Cat,0.8257413,1,Dog
275,PetImages/Cat/10244.jpg,Cat,0.8254968,1,Dog
10266,PetImages/Cat/7989.jpg,Cat,0.8253094,1,Dog
2723,PetImages/Cat/12448.jpg,Cat,0.8248832,1,Dog
2725,PetImages/Cat/1245.jpg,Cat,0.8240958,1,Dog
4744,PetImages/Cat/3017.jpg,Cat,0.8239083,1,Dog
5617,PetImages/Cat/3803.jpg,Cat,0.82367826,1,Dog
2859,PetImages/Cat/1320.jpg,Cat,0.8235515,1,Dog
4055,PetImages/Cat/2398.jpg,Cat,0.82352096,0,Cat
10417,PetImages/Cat/8123.jpg,Cat,0.82336605,1,Dog
9435,PetImages/Cat/724.jpg,Cat,0.8233448,1,Dog
6401,PetImages/Cat/4509.jpg,Cat,0.8233267,1,Dog
10488,PetImages/Cat/8188.jpg,Cat,0.8219284,1,Dog
11825,PetImages/Cat/9391.jpg,Cat,0.8219007,1,Dog
9398,PetImages/Cat/7206.jpg,Cat,0.82088965,1,Dog
5341,PetImages/Cat/3555.jpg,Cat,0.8208157,1,Dog
4473,PetImages/Cat/2774.jpg,Cat,0.82042056,1,Dog
2808,PetImages/Cat/1275.jpg,Cat,0.8196192,1,Dog
5279,PetImages/Cat/35.jpg,Cat,0.8192632,0,Cat
2517,PetImages/Cat/12262.jpg,Cat,0.81807464,1,Dog
7993,PetImages/Cat/5942.jpg,Cat,0.8176075,1,Dog
11198,PetImages/Cat/8827.jpg,Cat,0.8174715,1,Dog
8274,PetImages/Cat/6195.jpg,Cat,0.817312,1,Dog
2918,PetImages/Cat/1374.jpg,Cat,0.8166479,1,Dog
9365,PetImages/Cat/7177.jpg,Cat,0.8154769,1,Dog
11132,PetImages/Cat/8768.jpg,Cat,0.81453073,1,Dog
984,PetImages/Cat/10883.jpg,Cat,0.81393194,1,Dog
10089,PetImages/Cat/7829.jpg,Cat,0.813743,1,Dog
3786,PetImages/Cat/2155.jpg,Cat,0.8136877,1,Dog
9421,PetImages/Cat/7227.jpg,Cat,0.812343,1,Dog
6039,PetImages/Cat/4183.jpg,Cat,0.812171,1,Dog
2903,PetImages/Cat/1360.jpg,Cat,0.8121035,1,Dog
1948,PetImages/Cat/11750.jpg,Cat,0.8119869,1,Dog
5491,PetImages/Cat/3690.jpg,Cat,0.8112545,1,Dog
1217,PetImages/Cat/11092.jpg,Cat,0.81118226,1,Dog
3526,PetImages/Cat/1921.jpg,Cat,0.810591,1,Dog
5791,PetImages/Cat/3960.jpg,Cat,0.81050825,0,Cat
2146,PetImages/Cat/11929.jpg,Cat,0.810325,0,Cat
1847,PetImages/Cat/1166.jpg,Cat,0.8103077,1,Dog
7758,PetImages/Cat/5730.jpg,Cat,0.80958104,1,Dog
8045,PetImages/Cat/599.jpg,Cat,0.80948687,1,Dog
131,PetImages/Cat/10114.jpg,Cat,0.8085432,0,Cat
6325,PetImages/Cat/4440.jpg,Cat,0.80743706,1,Dog
1986,PetImages/Cat/11785.jpg,Cat,0.80732304,1,Dog
5497,PetImages/Cat/3696.jpg,Cat,0.8072149,1,Dog
123,PetImages/Cat/10107.jpg,Cat,0.80718434,1,Dog
11729,PetImages/Cat/9304.jpg,Cat,0.8061266,0,Cat
714,PetImages/Cat/1064.jpg,Cat,0.80610716,1,Dog
141,PetImages/Cat/10123.jpg,Cat,0.8056562,1,Dog
1604,PetImages/Cat/11440.jpg,Cat,0.8054935,1,Dog
3880,PetImages/Cat/224.jpg,Cat,0.8051654,1,Dog
5555,PetImages/Cat/3748.jpg,Cat,0.804773,1,Dog
11710,PetImages/Cat/9288.jpg,Cat,0.8045628,0,Cat
7002,PetImages/Cat/505.jpg,Cat,0.80424285,1,Dog
11319,PetImages/Cat/8936.jpg,Cat,0.80416787,1,Dog
779,PetImages/Cat/10699.jpg,Cat,0.80351925,1,Dog
4931,PetImages/Cat/3186.jpg,Cat,0.8027101,1,Dog
1006,PetImages/Cat/10902.jpg,Cat,0.8014224,1,Dog
2805,PetImages/Cat/1272.jpg,Cat,0.8013905,1,Dog
1450,PetImages/Cat/11301.jpg,Cat,0.8013079,1,Dog
8904,PetImages/Cat/6762.jpg,Cat,0.8012624,0,Cat
10923,PetImages/Cat/858.jpg,Cat,0.8010919,0,Cat
7319,PetImages/Cat/5335.jpg,Cat,0.8010415,1,Dog
1615,PetImages/Cat/11450.jpg,Cat,0.80075324,1,Dog
5039,PetImages/Cat/3283.jpg,Cat,0.8007064,1,Dog
3168,PetImages/Cat/16.jpg,Cat,0.80018896,1,Dog
924,PetImages/Cat/10829.jpg,Cat,0.799979,0,Cat
4764,PetImages/Cat/3035.jpg,Cat,0.7993256,1,Dog
3011,PetImages/Cat/1458.jpg,Cat,0.79927456,1,Dog
7486,PetImages/Cat/5486.jpg,Cat,0.79891914,1,Dog
11495,PetImages/Cat/9094.jpg,Cat,0.7982334,0,Cat
3150,PetImages/Cat/1583.jpg,Cat,0.79672,0,Cat
8855,PetImages/Cat/6718.jpg,Cat,0.7962194,1,Dog
1881,PetImages/Cat/11690.jpg,Cat,0.79606503,1,Dog
3266,PetImages/Cat/1688.jpg,Cat,0.79558384,1,Dog
11415,PetImages/Cat/9021.jpg,Cat,0.795389,1,Dog
7377,PetImages/Cat/5388.jpg,Cat,0.7951877,1,Dog
7312,PetImages/Cat/5329.jpg,Cat,0.79513,1,Dog
3499,PetImages/Cat/1898.jpg,Cat,0.7949663,1,Dog
6217,PetImages/Cat/4343.jpg,Cat,0.79414606,1,Dog
5414,PetImages/Cat/3620.jpg,Cat,0.7938323,0,Cat
2727,PetImages/Cat/12451.jpg,Cat,0.79373807,1,Dog
3126,PetImages/Cat/1561.jpg,Cat,0.79367185,1,Dog
255,PetImages/Cat/10226.jpg,Cat,0.793573,1,Dog
5846,PetImages/Cat/4009.jpg,Cat,0.7934177,1,Dog
2558,PetImages/Cat/123.jpg,Cat,0.79304725,1,Dog
7649,PetImages/Cat/5632.jpg,Cat,0.7928171,1,Dog
9460,PetImages/Cat/7262.jpg,Cat,0.79265946,1,Dog
6360,PetImages/Cat/4472.jpg,Cat,0.792621,1,Dog
1063,PetImages/Cat/10954.jpg,Cat,0.79229516,1,Dog
10645,PetImages/Cat/8329.jpg,Cat,0.7920371,1,Dog
1775,PetImages/Cat/11595.jpg,Cat,0.79183984,1,Dog
8269,PetImages/Cat/6190.jpg,Cat,0.79060626,1,Dog
3784,PetImages/Cat/2153.jpg,Cat,0.7905683,1,Dog
10848,PetImages/Cat/8511.jpg,Cat,0.7899256,1,Dog
2567,PetImages/Cat/12307.jpg,Cat,0.7896123,1,Dog
2114,PetImages/Cat/1190.jpg,Cat,0.7895696,1,Dog
534,PetImages/Cat/10478.jpg,Cat,0.7894215,1,Dog
12032,PetImages/Cat/9578.jpg,Cat,0.78855604,1,Dog
10929,PetImages/Cat/8585.jpg,Cat,0.7885363,1,Dog
10624,PetImages/Cat/831.jpg,Cat,0.78829134,1,Dog
10801,PetImages/Cat/847.jpg,Cat,0.7876571,1,Dog
3924,PetImages/Cat/228.jpg,Cat,0.7870848,1,Dog
7060,PetImages/Cat/5101.jpg,Cat,0.7863648,1,Dog
2198,PetImages/Cat/11976.jpg,Cat,0.7861982,1,Dog
9094,PetImages/Cat/6933.jpg,Cat,0.78601664,0,Cat
7483,PetImages/Cat/5483.jpg,Cat,0.7858481,0,Cat
2035,PetImages/Cat/11829.jpg,Cat,0.7856739,1,Dog
5572,PetImages/Cat/3763.jpg,Cat,0.7845707,1,Dog
7071,PetImages/Cat/5111.jpg,Cat,0.78418875,1,Dog
12121,PetImages/Cat/9658.jpg,Cat,0.78315437,1,Dog
2527,PetImages/Cat/12271.jpg,Cat,0.78305674,1,Dog
3120,PetImages/Cat/1556.jpg,Cat,0.78262734,1,Dog
5471,PetImages/Cat/3672.jpg,Cat,0.78232396,1,Dog
7937,PetImages/Cat/5892.jpg,Cat,0.7822732,1,Dog
5127,PetImages/Cat/3362.jpg,Cat,0.7822002,1,Dog
8859,PetImages/Cat/6721.jpg,Cat,0.78186524,0,Cat
5820,PetImages/Cat/3987.jpg,Cat,0.781465,1,Dog
249,PetImages/Cat/10220.jpg,Cat,0.78089297,1,Dog
8121,PetImages/Cat/6057.jpg,Cat,0.78078234,1,Dog
524,PetImages/Cat/10469.jpg,Cat,0.7802893,0,Cat
8233,PetImages/Cat/6158.jpg,Cat,0.7801287,0,Cat
9464,PetImages/Cat/7266.jpg,Cat,0.7795775,1,Dog
2811,PetImages/Cat/1278.jpg,Cat,0.77942896,1,Dog
10347,PetImages/Cat/8060.jpg,Cat,0.77916163,1,Dog
7726,PetImages/Cat/5701.jpg,Cat,0.77900064,1,Dog
3604,PetImages/Cat/1992.jpg,Cat,0.7788652,1,Dog
5674,PetImages/Cat/3855.jpg,Cat,0.7788024,1,Dog
9210,PetImages/Cat/7037.jpg,Cat,0.77823913,1,Dog
2192,PetImages/Cat/11970.jpg,Cat,0.7774936,1,Dog
